0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
30509125,8,,SND1,PROTEIN,,NA;,,EMT,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,SND1 acts upstream of SLUG to regulate the epithelial-mesenchymal transition (EMT) in SKOV3 cells.,Directed Link,Directed Link
30448843,13,,MTH2,GENE,,Hepatocytes=CELL; Virus=ORGANISM; B Virus=ORGANISM; Cells=CELL; ,,8-oxodG,COMPOUND,,POSITIVE,ACTIVE,reversible,"Furthermore, enhancement of 8-oxodG production by HBx was reversible by overexpression of MTH1 and MTH2.",Directed Link,Negative Cause
30455429,8,,NR4A3,PROTEIN,,NA;,,tumor suppressive functions,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,exhibit,"Importantly, NR4A3 exhibited tumor suppressive functions both in p53-dependent and independent manner.",Directed Link,Directed Link
15319299,13,,cell growth,BIOLOGICAL PROCESS,,NA;,,angiogenic factor,GENE,,POSITIVE,PASSIVE,production," Furthermore, the stimulatory action of nicotine on cancer cell growth and angiogenic factor VEGF production was suppressed by inhibitors of MEK U0126 and COX-2 SC-236. ",Undirected Link,Undirected Link
30453475,5,,HSP90,PROTEIN,inhibitors,NA;,downregulation of,canonical MYC target genes,GENE,,POSITIVE,ACTIVE,accompany,"Consistently, treatment of Burkitt lymphoma cell lines with HSP90 inhibitors (17-AAG or 17-DMAG) was accompanied by downregulation of canonical MYC target genes.",Directed Link,Negative Decrease
30453302,10,activation of,JAK2-STAT3 signaling pathway,BIOLOGICAL PROCESS,,Cells=CELL; Slug=ORGANISM; Snail=ORGANISM; ,,invasion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,enhance,"These results reveal a possible mechanism in HCC in which LncRNA HOST2 may increase EMT and enhance proliferation, invasion and metastasis of HCC cells via activation of the JAK2-STAT3 signaling pathway.",Directed Link,Positive Increase
15261788,3,,CYP1A1,GENE,,NA;,,"2,3,7,8-tetrachlorodibenzo-p-dioxin",COMPOUND,,POSITIVE,PASSIVE,demonstrate," For cell-line validation, our results demonstrated a dose-dependent increase in the Ah receptor-mediated response i.e., CYP1A1 mRNA and EROD of the cells upon exposure to a number of known Ah receptor agonists, including 2,3,7,8-tetrachlorodibenzo-p-dioxin TCDD, 2,3,7,8-tetrachlorodibenzothiophene, benzoapyrene, and beta-naphthaflavone. ",Undirected Link,Undirected Link
15334872,5,,PIF,PROTEIN,,NA;,,IL-6,MOLECULAR FUNCTION,,POSITIVE,ACTIVE,induce,"The APR is thought to be initiated by cytokines such as interleukin IL-6 and IL-8, production of which is induced by a tumor factor, proteolysis inducing factor PIF.",Directed Link,Positive Cause
15307168,4,,colitis,PHENOTYPE,,NA;,,IRF-1,GENE,,POSITIVE,ACTIVE,lead,DSS or TNBS led to a dramatic increase in lethality and colitis severity in IRF-1 KO compared with WT mice.,Undirected Link,Undirected Link
15309885,6,,lipopolysaccharide,COMPOUND,,Enhanced,Enhanced,IL-6,PROTEIN,,POSITIVE,PASSIVE,induce,Enhanced IL-6 protein expression in Caco-2 cells induced by the initial treatment with IL-1beta or lipopolysaccharide could be abrogated by additional presupplementation of IL-1ra.,Directed Link,Positive Cause
26530149,1,insufficient,lipid oxidation,BIOLOGICAL PROCESS,,NA;,,obesity,PHENOTYPE,,POSITIVE,ACTIVE,contribute,Decrease of AMPK-related signal transduction and insufficient lipid oxidation contributes to the pathogenesis of obesity and type 2 diabetes.,Directed Link,Negative Increase
15261097,1,,hypoxia,PHENOTYPE,,NA;,,NO synthase,GENE,,POSITIVE,PASSIVE,involve,Nucleus raphe magnus NRM is one of the cellular groups of the brainstem that is involved in the physiologic responses to hypoxia and contains nitric oxide NO synthase.,Undirected Link,Undirected Link
30445257,1,,TLR3,PROTEIN,,NA;,,dsRNA,RNA,,POSITIVE,ACTIVE,recognize,"Toll-like receptor 3 (TLR3), a member of pattern recognition receptors, is reported to initiate skin inflammation by recognizing double-strand RNA (dsRNA) released from UVB-irradiated cells.",Directed Link,Directed Link
30500818,1,,Cardiac electrical alternans,PHENOTYPE,,NA;,,cardiac arrhythmias,PHENOTYPE,,POSITIVE,ACTIVE,predict,"Cardiac electrical alternans (CEA), manifested as T-wave alternans in ECG, is a clinical biomarker for predicting cardiac arrhythmias and sudden death.",Directed Link,Directed Link
29474920,0,,Haploinsufficiency,BIOLOGICAL PROCESS,,NA;,,Developmental Delay,PHENOTYPE,,POSITIVE,ACTIVE,cause,"A Mild PUM1 Mutation Is Associated with Adult-Onset Ataxia, whereas Haploinsufficiency Causes Developmental Delay and Seizures.",Directed Link,Positive Cause
29476448,2,,Rac1,PROTEIN,,NA;,,growth inhibitory signaling,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,counteract,"Emerging data suggest that Ras-related C3 botulinum toxin substrate 1 (Rac1) plays a central role in axonal regeneration in the injured brain, specifically by stimulating neuronal intrinsic growth and counteracting the growth inhibitory signaling that leads to growth cone collapse.",Directed Link,Directed Link
30450530,12,,GGNBP2,GENE,,Finger=ORGAN; ,,cancer aggressiveness,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,Our data demonstrate that GGNBP2 suppresses cancer aggressiveness by inhibition of IL-6/STAT3 activation in TNBC.,Directed Link,Negative Cause
15310755,9,,ASK1,GENE,,NA;,,JNK,GENE,,POSITIVE,PASSIVE,mediate," Taken together, our data suggest that AIP1 is a novel transducer in TNF-induced TRAF2-dependent activation of ASK1 that mediates a balance between JNK versus NF-kappaB signaling. ",Undirected Link,Undirected Link
15297389,4,,angiogenesis,BIOLOGICAL PROCESS,,NA;,,tumor growth,PHENOTYPE,,POSITIVE,ACTIVE,enhance,It is proposed that the hosts cellular response to IL-8 released by tumor cells enhances angiogenesis and contributes to tumor growth and progression.,Undirected Link,Undirected Link
30489685,0,Selective inactivation of ,Lgi1,GENE,,NA;,,cortical dysplasia,PHENOTYPE,,POSITIVE,ACTIVE,lead,Selective inactivation of Lgi1 in neuronal precursor cells leads to cortical dysplasia in mice.,Directed Link,Negative Increase
30446587,8,,niclosamide,COMPOUND,,NA;,,transcription of DCLK1-B,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,block,We first documented that niclosamide blocks the transcription of DCLK1-B by interrupting the binding of LEF1 to DCLK1-B promoter.,Directed Link,Negative Cause
15236636,33,,startle response,BIOLOGICAL PROCESS,,NA;,,bradycardia,PHENOTYPE,,POSITIVE,PASSIVE,amplify," The startle response was amplified in F344 rats, with enhanced increases in SBP and pulse pressure PP and bradycardia compared with responses of WKY rats 44 - 9 mmHg, 10 - 2 mmHg and -40 - 17 b. ",Undirected Link,Undirected Link
15248861,5,,IL-5,GENE,,NA;,,IL-4,GENE,,POSITIVE,PASSIVE,production," Sensitization with OVA significantly increased specific and total IgE and IgG1 serum levels, as well as in vitro IL-5 and IL-4 production by spleen and peribronchial lymph node PBLN cells. ",Undirected Link,Undirected Link
29474928,11,,HOTTIP,GENE,knockdown,Cell=CELL; ,,invasion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,"Additionally, HOTTIP knockdown downregulated Akt1 expression and suppressed cell proliferation, invasion and migration in PTC cells by regulating miR-637.",Directed Link,Negative Decrease
15261879,1,,spinocerebellar ataxia type 3,PHENOTYPE,,NA;,,parkinsonism,PHENOTYPE,,POSITIVE,ACTIVE,find," We report a parkinsonian phenotype of spinocerebellar ataxia type 3 SCA3 in three female sibs from one Taiwanese family, found in a genetic analysis of 60 patients from 49 families with familial parkinsonism. ",Undirected Link,Undirected Link
15248864,2,,bronchial asthma,PHENOTYPE,,NA;,,airway obstruction,PHENOTYPE,,POSITIVE,ACTIVE,indicate," Data obtained in animal models of allergic bronchial asthma indicate that NGF alters sensory nerve function and promotes allergic inflammation, bronchial hyper-reactivity, and airway obstruction. ",Undirected Link,Undirected Link
26904288,10,,NGAL,GENE,,NA;,,hypertension,PHENOTYPE,,POSITIVE,ACTIVE,correlate,"NGAL levels were significantly increased in T2DM patients and were positively correlated with both NAG r = 0.606, p 0.0001 and the presence of hypertension r = 0.352, p 0.05.",Undirected Link,Undirected Link
30450569,4,upregulation,STXBP5-AS1,GENE,,NA;,,proliferation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,repress,"Moreover, CCK-8, scratch wound healing and transwell assay suggested that upregulation of STXBP5-AS1 repressed the proliferation, migration, and invasion in A549, NCI-H292, and NCI-H460 cells.",Directed Link,Positive Decrease
30448408,8,,ACKR2,GENE,,NA;,progression to,chronic renal disease,PHENOTYPE,,POSITIVE,ACTIVE,prevent,"ACKR2 plays an important role in limiting persistent inflammation, tubular loss, and renal fibrosis after ischemic acute kidney injury, and thus can prevent progression to chronic renal disease.",Directed Link,Negative Cause
30450530,10,,GGNBP2,GENE,,Finger=ORGAN; ,,cell apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,"Furthermore, experimental overexpression of GGNBP2 in MDA-MB-231 and Cal51 cells suppresses cell proliferation, migration and invasion, reduces the cancer stem cell subpopulation, and promotes cell apoptosis in vitro as well as inhibits tumor growth in vivo.",Directed Link,Positive Cause
30451833,3,,ASM,ENZYME,,NA;,,autophagy maturation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,control,"We recently demonstrated that acid sphingomyelinase (ASM, encoded by Smpd1 gene) controls autophagy maturation in coronary arterial SMCs.",Directed Link,Directed Link
29474172,1,,Mammalian sirtuin 6,ENZYME,,NA;,,tumorigenesis,PHENOTYPE,,POSITIVE,ACTIVE,involve,"Mammalian sirtuin 6 (Sirt6) is a conserved NAD+ -dependent deacylase and mono-ADP ribosylase that is known to be involved in DNA damage repair, metabolic homeostasis, inflammation, tumorigenesis, and aging.",Directed Link,Directed Link
15251731,3,,hypercortisolism,PHENOTYPE,,NA;,,adrenal mass,PHENOTYPE,,POSITIVE,ACTIVE,have,Our first patient with a history of MEN I had hypercortisolism and computed tomographic evidence of a right adrenal mass 8.5 by 11 cm extending into the inferior vena cava as well as multiple pulmonary nodules.,Undirected Link,Undirected Link
30452052,5,regulating,Mfn1,GENE,,NA;,,oxyhemoglobin (OxyHb)-induced impairment of mitochondrial dynamics,PHENOTYPE,,POSITIVE,ACTIVE,ameliorate,"As expected, EGCG ameliorated oxyhemoglobin (OxyHb)-induced impairment of mitochondrial dynamics by regulating the expression of Drp1, Fis1, OPA1, Mfn1, and Mfn2.",Directed Link,Positive Cause
30450663,1,,MIRI,PHENOTYPE,,NA;,,ardiovascular disease,PHENOTYPE,,POSITIVE,ACTIVE,cause,"Myocardial ischemia-reperfusion injury (MIRI) is a major cause of cardiovascular disease, leading to mortality and disability associated with coronary occlusion worldwide.",Directed Link,Positive Cause
15322676,10,�߰�,propofol,COMPOUND,,NA;,,LTM,CELL,,POSITIVE,ACTIVE,suppress,The non-noxious mechanically-evoked responses of both WDR and LTM neurons were significantly suppressed by propofol.,Directed Link,Negative Cause
15246216,1,,cell proliferation,BIOLOGICAL PROCESS,,NA;,,somatostatin receptor,GENE,,POSITIVE,PASSIVE,inhibit,Somatostatin analogues inhibit cell proliferation by stimulation of distinct somatostatin receptor SSTR subtypes.,Directed Link,Positive Decrease
26888689,8,,berberine,COMPOUND,,Rats=ORGANISM; ,,sphinganine,COMPOUND,,POSITIVE,ACTIVE,reduce,"The urinary metabolomics analysis showed that berberine could reduce the concentrations of citric acid, tetrahydrocortisol, ribothymidine and sphinganine to a near-normal state.",Directed Link,Negative Cause
15307134,9,,SFRP4,GENE,,NA;,,endometrial stromal sarcoma,PHENOTYPE,,POSITIVE,PASSIVE,decrease," Compared with normal endometrium, the expression of SFRP4 was decreased in both low-grade endometrial stromal sarcoma ESS n = 10 and undifferentiated endometrial sarcoma UES n = 4, being lower in the latter more aggressive form. ",Directed Link,Negative Cause
15319185,4,,ICAM-1,GENE,,NA;,,TNF-alpha,GENE,,POSITIVE,PASSIVE,expression," Unstimulated islet endothelium showed constitutive levels of ICAM-1 counter-ligand expression with minimal VCAM-1 expression however, TNF-alpha stimulation increased cell surface density of both molecules. ",Undirected Link,Undirected Link
30445147,11,,proteolytic degradation,BIOLOGICAL PROCESS,,Rat=ORGANISM; ,,"ATB0,+",GENE,,POSITIVE,ACTIVE,attenuate,"Co-transfection with a SEC24C dominant negative mutant attenuated ATB0,+ expression at the plasma membrane, due to proteolytic degradation.",Directed Link,Negative Cause
22516229,0,,GDF-9,GENE,,NA;,,FSH,GENE,,POSITIVE,ACTIVE,enhance,"GDF-9 and bFGF enhance the effect of FSH on the survival, activation, and growth of cattle primordial follicles..",Directed Link,Positive Cause
29476394,7,,palmitate,COMPOUND,,Bone=TISSUE; Marrow=ORGAN; Bone Marrow=ORGAN; ,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,"In addition, FFA such as palmitate and stearate induce apoptosis and dysfunctional autophagy in the osteoblasts, thus affecting their differentiation and function.",Directed Link,Positive Cause
27181593,0,,CYP2C93,GENE,,NA;,,gliclazide,COMPOUND,,POSITIVE,ACTIVE,associate,CYP2C93 variant is associated with antidiabetes efficacy of gliclazide in Chinese type 2 diabetes patients..,Undirected Link,Undirected Link
15309723,8,,PDGF,GENE,,NA;,,Bax,GENE,,POSITIVE,PASSIVE,treat," Contrast to the control group, after treated with PDGF and IL-10, either alone or in combination, Bcl-2 mRNA expression was down-regulated and Bax mRNA expression was up-regulated, both following the turn from group P, group I to group C. ",Undirected Link,Undirected Link
30487448,1,,palmitate,COMPOUND,,NA;,,prohormone convertase 2,ENZYME,,POSITIVE,ACTIVE,up-regulate,"Interestingly, palmitate treatment caused an increased glucagon secretion through the up-regulation of prohormone convertase 2.",Directed Link,Positive Cause
27120617,7,Activation of,TRPV1,GENE,,NA;,increased,calcium signaling,MOLECULAR FUNCTION,,POSITIVE,ACTIVE,lead,"Activation of TRPV1 leads to increased intracellular calcium signaling and, subsequently, various physiological effects.",Directed Link,Positive Increase
29474366,1,,CRIF1,GENE,deficiency,Plasma=ORGAN; ,mitochondrial and cellular,reactive oxygen species,PROTEIN,,POSITIVE,ACTIVE,increase,"CR6 interacting factor 1 (CRIF1) deficiency impairs mitochondrial oxidative phosphorylation complexes, contributing to increased mitochondrial and cellular reactive oxygen species (ROS) production.",Directed Link,Negative Increase
30453300,9,elevated p53,protein levels,PROTEIN,,Lymphocytes=CELL; T Lymphocytes=CELL; Cell=CELL; ,,protein kinase 1/2,ENZYME,,POSITIVE,ACTIVE,regulate,"Splenic CD4+ T lymphocytes from CLP mice expressed gradually elevated p53 mRNA and protein levels, which resulted in extracellular regulated protein kinase 1/2 inactivation and expression of apoptotic molecules.",Directed Link,Directed Link
29474172,0,Haploinsufficiency,Trp53,PROTEIN,,NA;,,lifespan,PHENOTYPE,of Sirt6-deficient mice,POSITIVE,ACTIVE,extend,Haploinsufficiency of Trp53 dramatically extends the lifespan of Sirt6-deficient mice.,Directed Link,Positive Cause
30450839,1,,Phosphatidylinositide 3-kinases,ENZYME,,NA;,,protein kinase B,ENZYME,,POSITIVE,ACTIVE,recruit,"Phosphatidylinositide 3-kinases (PI3Ks) are intracellular signal transducer enzymes that recruit protein kinase B (aka Akt) to the cell membrane, the subsequent activation of which regulates many cellular functions.",Directed Link,Directed Link
30509103,7,,Skullcapflavone I,COMPOUND,,NA;,,Cyclin D1,PROTEIN,,POSITIVE,ACTIVE,down-regulate,"The results showed that Skullcapflavone I significantly suppressed cell proliferation, viability and down-regulated the protein levels of PCNA and Cyclin D1.",Directed Link,Negative Cause
30447855,1,,ozone,COMPOUND,,NA;,,oxidative stress,PHENOTYPE,,POSITIVE,ACTIVE,cause,"Chronic exposure to low doses of ozone causes oxidative stress and loss of regulation of the inflammatory response, leading to progressive neurodegeneration.",Directed Link,Positive Cause
29474172,5,,SIRT6,GENE,,NA;,,stability,BIOLOGICAL PROCESS,p53,POSITIVE,ACTIVE,regulate,"Mechanistically, SIRT6 deacetylates p53 at lysine 381 to negatively regulate the stability and activity of p53.",Directed Link,Negative Cause
26807480,7,,GLP-1,GENE,,NA;,,phosphorylation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,"GLP-1 induced a Ser-637 phosphorylation in the mitochondrial fission protein Drp1, and decreased Drp1 mitochondrial localization.",Directed Link,Positive Cause
15381283,10,restriction of,gas exchange,BIOLOGICAL PROCESS,,NA;,,central noradrenergic transmission,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,disrupt,We conclude that prenatal hypoxia induced by restriction of gas exchange can disrupt or alter central noradrenergic transmission causing cognitive impairment.,Directed Link,Negative Decrease
